speed,speed_limit,speed_avg_week,speed_avg_time,speed_avg_week_time,speed_avg,seconds,air_temperature,wind_direction,wind_speed_ms,segangle,time,weekend,drifting,dry,fog,freezing,none,snow,thunder,wet,living_street,motorway,motorway_link,primary,residential,secondary,secondary_link,service,tertiary,track,trunk,trunk_link,unclassified,unpaved
37.11499881745,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,2.9,35.5,090,8.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
46.31799850464001,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,12.1,35.5,090,8.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
57.11999893190001,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.1,35.5,090,8.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
58.5999984741,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.1,35.5,090,8.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
57.0849981308,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,9.0,35.5,090,8.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
56.51499938965,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.1,35.5,090,8.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63.0799999237,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,35.5,090,8.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
57.95249938965,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,9.0,35.5,090,8.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.82333246866667,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,7.1,35.5,090,8.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
56.149997711166655,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.0,35.5,090,8.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47.314999580375,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,9.1,35.5,090,8.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43.779998779266656,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.0,35.5,130,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32.262499332430004,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,9.2,35.5,130,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32.842499732975,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,9.1,35.5,130,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38.4200000763,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,4.0,35.5,130,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12.6366666158,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,17.2,35.5,130,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49.3499984741,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,35.5,130,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61.77999687195,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,4.0,35.5,130,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51.579998016400005,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,2.9,35.5,130,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
64.7799987793,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,35.5,130,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
63.5999984741,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,35.5,130,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
55.7549991608,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,35.5,130,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10.789999485025001,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,19.1,35.5,130,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
49.25199890136,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,12.0,35.5,130,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16.5666662852,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.1,35.5,130,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50.09499931335,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,2.8,36.0,130,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42.1299972534,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,35.5,130,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35.61000061035,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,2.8,35.5,130,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52.2649974823,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.1,35.5,130,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39.53999837236668,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.0,35.5,130,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43.723332722966674,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,5.9,35.5,130,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48.973332723,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,5.9,35.5,130,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
68.35666656493333,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.0,36.0,130,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61.29999923705,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.1,36.0,130,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45.94999885560001,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,9.2,36.0,130,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51.5449994405,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,15.2,35.5,130,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
49.3149986267,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.1,35.5,130,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
62.33600006106,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,13.2,35.5,130,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21.343332926416668,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,14.9,35.5,130,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25.862499952325003,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,8.8,35.5,130,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35.3299987793,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,12.0,35.5,130,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39.7999992371,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,35.5,130,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
55.90999857585,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,15.1,35.5,130,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
58.809998512275,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,9.1,35.5,130,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
68.83000183109999,56,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,0.0,29.5,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.8299980164,48,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,0.0,29.5,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55.965000152600005,56,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,3.1,29.0,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
58.469997406000005,56,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,0.0,29.5,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45.9200000763,72,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,2.9,29.5,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39.5649986267,72,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,4.0,29.5,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32.2599992752,72,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,3.0,29.0,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43.86999893189999,56,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,1.9,29.5,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
57.04666519163335,72,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,6.1,29.0,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21.212499618525,56,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,13.9,29.5,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43.154999732975,72,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,9.0,29.5,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.073333104466666,72,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,20.9,29.0,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39.5750007629,56,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,2.9,29.5,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
65.02999877925001,72,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,3.1,29.5,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
76.77333068846667,72,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,6.0,29.5,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84.26399841308,72,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,12.0,29.5,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84.61285509381428,72,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,18.1,29.5,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
54.97500038145,72,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,3.0,29.5,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
66.59999847415,56,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,3.1,29.5,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
59.909999847399995,56,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,0.0,29.5,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
57.626665751133345,56,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,6.1,29.5,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
54.7099990845,56,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,0.0,29.5,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63.027499198925,72,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,9.1,29.0,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60.03333091735,72,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,15.0,29.0,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
46.5299987793,56,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,0.0,29.5,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48.659999847399995,56,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,0.0,29.0,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13.369999885533332,56,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,6.0,29.5,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40.3600006104,48,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,0.0,29.5,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36.8999977112,48,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,0.0,29.5,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.82599868776,48,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,12.0,29.5,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42.15666580196666,48,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,6.0,29.5,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36.83999888100001,48,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,5.9,29.5,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48.07399826052,48,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,12.0,29.5,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42.36333338416666,48,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,6.0,29.5,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
53.56999969485,48,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,3.1,29.5,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47.059997558599996,56,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,0.0,29.5,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28.9574995041,56,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,8.0,29.0,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
57.95999717715,56,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,3.1,29.5,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
65.69499874115,56,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,9.1,29.5,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55.07749938965,56,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,9.1,29.5,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.1899986267,56,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,6.1,29.5,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55.38333257036666,56,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,6.0,29.5,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48.97749900815,56,47.04487897015237,50.505327949046574,51.28660459472505,46.44629145038065,9.0,29.5,290,8.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39.773331960066656,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,5.9,31.5,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42.80999883016668,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,6.0,31.5,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28.166249394425,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,25.0,30.5,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.2799987793,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,30.5,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47.829998016400005,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,30.5,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
53.930000305200004,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,30.5,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48.2599983215,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,30.5,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32.5999984741,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,30.5,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
59.5,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,30.5,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.089998245249994,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.0,30.0,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61.86666488646667,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,6.1,31.5,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30.036666234333328,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,6.0,31.5,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61.159999847399995,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,31.5,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
58.11999893189999,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,31.5,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
49.340000152550004,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.1,31.5,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9.96249997617,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,9.0,31.0,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39.21428421565715,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,19.0,31.5,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36.5699996948,89,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,31.0,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.025999832156,40,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,42.0,31.0,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35.659999847399995,40,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,31.0,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16.461428437912854,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,20.0,31.0,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.80999946595,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,2.8,31.5,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27.86599979402,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,11.9,31.0,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16.293332974120002,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,40.0,31.5,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28.965999984720007,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,11.9,31.5,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25.689999341975003,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,9.1,31.5,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23.76166629792,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,15.1,30.5,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33.659999847399995,40,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.0,31.0,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23.209999561350003,40,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.0,31.0,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8.803333123516667,89,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,6.1,31.0,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.019999821999996,89,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,6.1,31.0,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35.6749982834,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.0,31.5,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12.319999814032506,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,18.9,30.0,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.5399990082,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.0,30.5,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36.05999851225,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.0,30.5,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
54.39999898275,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,14.8,30.0,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28.4749987125475,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,9.1,30.5,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22.056249380100002,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,21.0,30.5,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61.91499996187501,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,9.1,30.5,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
59.449996948199995,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,30.5,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.659999847399995,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,30.5,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34.6100006104,40,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,31.0,110,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44.006666819266655,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,6.0,30.0,120,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14.1799995899175,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,9.9,30.0,120,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
