trip_id,trip_segmentno,segmentkey,segmentid,ev_kwh
2919,-1,-1,-1,0.0
2919,-1,-1,-1,0.3658523559000031
2919,-1,-1,-1,0.8536605835000017
2919,-1,-1,-1,0.0
2919,-1,-1,-1,0.0
2919,-1,-1,-1,0.0
2919,-1,-1,-1,0.0
2919,-1,-1,-1,0.2438964843999969
2919,-1,-1,-1,0.0
2919,-1,-1,-1,0.0
2919,-1,-1,-1,0.0
2919,-1,-1,-1,0.0
2919,-1,-1,-1,0.0
2919,-1,-1,-1,0.0
2919,-1,-1,-1,0.7317199706999986
2919,-1,-1,-1,0.0
2919,-1,-1,-1,0.0
2919,-1,-1,-1,0.0
2919,-1,-1,-1,2.073165893599992
2919,-1,-1,-1,0.0
2919,-1,-1,-1,0.0
2919,-1,-1,-1,0.0
2919,-1,-1,-1,0.0
2919,-1,-1,-1,0.0
2919,-1,-1,-1,0.0
2919,-1,-1,-1,0.0
2919,-1,-1,-1,0.0
2919,-1,-1,-1,0.0
2919,-1,-1,-1,0.0
2919,-1,-1,-1,0.0
2919,-1,-1,-1,1.3414611815999962
2919,-1,-1,-1,0.0
2919,-1,-1,-1,0.0
2919,-1,-1,-1,0.0
2919,-1,-1,-1,0.0
2919,-1,-1,-1,0.0
2919,-1,-1,-1,0.0
2919,-1,-1,-1,0.0
2919,-1,-1,-1,0.0
2919,-1,-1,-1,0.0
2919,-1,-1,-1,0.0
2922,-1,-1,-1,0.0
2922,-1,-1,-1,0.0
2922,-1,-1,-1,0.7317047119999955
2922,-1,-1,-1,0.0
2922,-1,-1,-1,0.0
2922,-1,-1,-1,0.0
2922,-1,-1,-1,0.0
2922,-1,-1,-1,0.0
2922,-1,-1,-1,0.12194824210000375
2922,-1,-1,-1,0.0
2922,-1,-1,-1,0.0
2922,-1,-1,-1,0.0
2922,-1,-1,-1,0.0
2922,-1,-1,-1,0.0
2922,-1,-1,-1,0.0
2922,-1,-1,-1,0.0
2922,-1,-1,-1,0.0
2922,-1,-1,-1,0.0
2922,-1,-1,-1,1.585357666100009
2922,-1,-1,-1,0.0
2922,-1,-1,-1,0.0
2922,-1,-1,-1,0.0
2922,-1,-1,-1,0.0
2922,-1,-1,-1,0.0
2922,-1,-1,-1,0.0
2922,-1,-1,-1,0.0
2922,-1,-1,-1,0.0
2922,-1,-1,-1,0.0
2922,-1,-1,-1,1.4634246825999924
2922,-1,-1,-1,0.12194824220000555
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2931,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.12194824210000375
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.7317047119000079
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.0
2949,-1,-1,-1,0.6097564696999882
2956,-1,-1,-1,0.0
2956,-1,-1,-1,0.0
2956,-1,-1,-1,0.0
2956,-1,-1,-1,0.0
2956,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.6097564698000042
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.6097564696999882
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,1.829269409099993
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2967,-1,-1,-1,0.0
2973,-1,-1,-1,0.0
2973,-1,-1,-1,0.0
2973,-1,-1,-1,0.0
2973,-1,-1,-1,0.0
2973,-1,-1,-1,0.0
2973,-1,-1,-1,0.0
2973,-1,-1,-1,0.0
2973,-1,-1,-1,0.0
2973,-1,-1,-1,0.0
2973,-1,-1,-1,0.8536605835000017
2973,-1,-1,-1,0.0
2973,-1,-1,-1,0.0
2973,-1,-1,-1,0.0
2973,-1,-1,-1,0.0
2973,-1,-1,-1,0.12195587159999376
2973,-1,-1,-1,0.0
2973,-1,-1,-1,0.0
2973,-1,-1,-1,0.0
2973,-1,-1,-1,0.0
2973,-1,-1,-1,0.0
2973,-1,-1,-1,0.12194824219999136
2999,-1,-1,-1,0.0
2999,-1,-1,-1,0.0
2999,-1,-1,-1,0.0
2999,-1,-1,-1,0.0
2999,-1,-1,-1,0.0
2999,-1,-1,-1,0.0
2999,-1,-1,-1,0.0
2999,-1,-1,-1,0.0
2999,-1,-1,-1,0.0
2999,-1,-1,-1,0.0
2999,-1,-1,-1,0.0
2999,-1,-1,-1,0.0
2999,-1,-1,-1,0.0
2999,-1,-1,-1,0.0
2999,-1,-1,-1,0.7317047119000079
2999,-1,-1,-1,0.12195587160000798
2999,-1,-1,-1,0.0
2999,-1,-1,-1,0.0
2999,-1,-1,-1,0.7317047118999938
2999,-1,-1,-1,0.0
2999,-1,-1,-1,0.0
2999,-1,-1,-1,0.0
2999,-1,-1,-1,0.0
2999,-1,-1,-1,0.0
2999,-1,-1,-1,0.0
2999,-1,-1,-1,0.36585235599999066
2999,-1,-1,-1,0.0
2999,-1,-1,-1,0.12194824219999136
2999,-1,-1,-1,0.0
2999,-1,-1,-1,0.0
2999,-1,-1,-1,0.0
2999,-1,-1,-1,0.0
2999,-1,-1,-1,0.0
2999,-1,-1,-1,0.3658599854000073
2999,-1,-1,-1,0.0
2999,-1,-1,-1,0.0
2999,-1,-1,-1,0.0
2999,-1,-1,-1,0.12194824220000555
2999,-1,-1,-1,0.8536529540999993
2999,-1,-1,-1,0.0
2999,-1,-1,-1,0.0
2999,-1,-1,-1,0.0
2999,-1,-1,-1,0.7317047118999938
2999,-1,-1,-1,0.0
2999,-1,-1,-1,0.0
2999,-1,-1,-1,0.0
2999,-1,-1,-1,0.0
2999,-1,-1,-1,0.0
2999,-1,-1,-1,0.0
2999,-1,-1,-1,0.0
3009,-1,-1,-1,0.0
3009,-1,-1,-1,0.0
3009,-1,-1,-1,0.0
3009,-1,-1,-1,0.0
3009,-1,-1,-1,0.0
3009,-1,-1,-1,0.0
3009,-1,-1,-1,0.3658447266000025
3009,-1,-1,-1,0.0
3009,-1,-1,-1,0.0
3009,-1,-1,-1,0.0
3009,-1,-1,-1,0.0
3009,-1,-1,-1,0.3658599852999913
3009,-1,-1,-1,0.12194824220000555
3009,-1,-1,-1,0.0
3009,-1,-1,-1,0.0
3009,-1,-1,-1,0.0
3009,-1,-1,-1,0.0
3009,-1,-1,-1,0.0
3009,-1,-1,-1,0.0
3009,-1,-1,-1,0.0
3009,-1,-1,-1,0.0
3009,-1,-1,-1,0.0
3011,-1,-1,-1,0.0
3011,-1,-1,-1,0.0
3011,-1,-1,-1,1.2195053100000024
3011,-1,-1,-1,7.195114135800027
3011,-1,-1,-1,7.195114135800027
3011,-1,-1,-1,0.2439041137999993
3011,-1,-1,-1,0.0
3011,-1,-1,-1,0.0
3011,-1,-1,-1,0.0
3011,-1,-1,-1,3.4146347045999903
3011,-1,-1,-1,0.0
3011,-1,-1,-1,0.0
3011,-1,-1,-1,2.0731735229000066
3011,-1,-1,-1,0.0
3011,-1,-1,-1,6.3414611817000255
3011,-1,-1,-1,7.195114135800027
3011,-1,-1,-1,0.3658599853000055
3011,-1,-1,-1,2.926834106399994
3011,-1,-1,-1,5.48780059809998
3011,-1,-1,-1,0.0
3011,-1,-1,-1,0.4878005981000086
3011,-1,-1,-1,0.0
3011,-1,-1,-1,7.317070007300033
3011,-1,-1,-1,5.975601196299976
3011,-1,-1,-1,5.48780059809998
3011,-1,-1,-1,6.3414611817000255
3011,-1,-1,-1,7.195114135800027
3011,-1,-1,-1,7.195114135800027
3011,-1,-1,-1,6.3414611817000255
3011,-1,-1,-1,6.3414611817000255
3011,-1,-1,-1,7.317070007300033
3011,-1,-1,-1,7.317070007300033
3011,-1,-1,-1,0.0
3011,-1,-1,-1,2.8048858642000027
3011,-1,-1,-1,3.4146347045999903
3011,-1,-1,-1,0.0
3011,-1,-1,-1,0.0
3011,-1,-1,-1,0.3658447265000007
3011,-1,-1,-1,0.3658447265000007
3011,-1,-1,-1,0.0
3011,-1,-1,-1,1.2195053100000024
3011,-1,-1,-1,0.2438964843000093
3011,-1,-1,-1,0.0
3011,-1,-1,-1,0.0
3011,-1,-1,-1,0.12194824220000555
3011,-1,-1,-1,0.3658447265000007
3011,-1,-1,-1,0.3658447265000007
3011,-1,-1,-1,0.0
3011,-1,-1,-1,1.2195053100000024
3011,-1,-1,-1,0.0
3011,-1,-1,-1,2.0731735229000066
3011,-1,-1,-1,0.0
3017,-1,-1,-1,0.0
3017,-1,-1,-1,0.0
3017,-1,-1,-1,0.0
3017,-1,-1,-1,1.585372924800012
3017,-1,-1,-1,0.0
3017,-1,-1,-1,0.0
3017,-1,-1,-1,0.0
3017,-1,-1,-1,0.0
3017,-1,-1,-1,0.0
3017,-1,-1,-1,0.0
3017,-1,-1,-1,0.0
3017,-1,-1,-1,1.4634094239000175
3017,-1,-1,-1,0.0
3017,-1,-1,-1,0.0
3018,-1,-1,-1,0.0
3018,-1,-1,-1,0.0
3018,-1,-1,-1,0.0
3018,-1,-1,-1,0.0
3018,-1,-1,-1,0.0
3018,-1,-1,-1,0.2438964843999969
3018,-1,-1,-1,0.12194824220000555
3018,-1,-1,-1,0.0
3018,-1,-1,-1,0.0
3018,-1,-1,-1,0.0
3018,-1,-1,-1,0.0
3018,-1,-1,-1,0.0
3018,-1,-1,-1,0.0
3018,-1,-1,-1,0.7317047118999938
3018,-1,-1,-1,0.0
3018,-1,-1,-1,0.731712341399998
3018,-1,-1,-1,0.0
3018,-1,-1,-1,0.0
3018,-1,-1,-1,0.0
3018,-1,-1,-1,0.0
3018,-1,-1,-1,0.0
3018,-1,-1,-1,0.0
3018,-1,-1,-1,0.0
3018,-1,-1,-1,0.0
3018,-1,-1,-1,0.0
3018,-1,-1,-1,0.0
3018,-1,-1,-1,0.0
3018,-1,-1,-1,0.1219558715000062
3018,-1,-1,-1,0.0
3018,-1,-1,-1,0.0
3018,-1,-1,-1,0.12195587159999376
3018,-1,-1,-1,0.0
3018,-1,-1,-1,0.0
3018,-1,-1,-1,0.0
3018,-1,-1,-1,0.0
3018,-1,-1,-1,0.4878082275999986
3018,-1,-1,-1,0.7317047118999938
3018,-1,-1,-1,0.0
3018,-1,-1,-1,0.0
3018,-1,-1,-1,0.0
3018,-1,-1,-1,0.0
3018,-1,-1,-1,0.0
3018,-1,-1,-1,1.3414611815999962
3018,-1,-1,-1,0.0
3018,-1,-1,-1,0.0
3018,-1,-1,-1,0.0
3018,-1,-1,-1,0.0
3018,-1,-1,-1,0.0
3018,-1,-1,-1,0.0
3018,-1,-1,-1,0.0
3019,-1,-1,-1,0.0
3019,-1,-1,-1,0.0
3019,-1,-1,-1,0.0
3019,-1,-1,-1,0.0
3019,-1,-1,-1,0.0
3019,-1,-1,-1,0.0
3019,-1,-1,-1,0.0
3019,-1,-1,-1,0.0
3019,-1,-1,-1,0.0
3019,-1,-1,-1,0.0
3019,-1,-1,-1,0.0
3019,-1,-1,-1,0.0
3019,-1,-1,-1,0.2439041137999993
3019,-1,-1,-1,0.0
3019,-1,-1,-1,0.0
3019,-1,-1,-1,0.0
3019,-1,-1,-1,0.0
3019,-1,-1,-1,0.0
3019,-1,-1,-1,0.2439041137999851
3019,-1,-1,-1,0.0
3019,-1,-1,-1,0.0
3019,-1,-1,-1,0.0
3019,-1,-1,-1,0.0
3019,-1,-1,-1,0.0
3019,-1,-1,-1,0.0
3019,-1,-1,-1,0.0
3019,-1,-1,-1,0.0
3020,-1,-1,-1,0.0
3020,-1,-1,-1,0.0
3020,-1,-1,-1,0.0
3020,-1,-1,-1,0.0
3020,-1,-1,-1,0.0
3020,-1,-1,-1,0.0
3020,-1,-1,-1,0.0
3020,-1,-1,-1,0.12194824219999136
3020,-1,-1,-1,0.12195587160000798
3020,-1,-1,-1,0.0
3020,-1,-1,-1,0.9756164551000096
3020,-1,-1,-1,0.0
3020,-1,-1,-1,0.0
3020,-1,-1,-1,0.0
3020,-1,-1,-1,0.0
3020,-1,-1,-1,0.12195587160000798
3020,-1,-1,-1,0.0
3020,-1,-1,-1,0.0
3020,-1,-1,-1,0.0
3020,-1,-1,-1,0.0
3020,-1,-1,-1,0.0
3020,-1,-1,-1,0.0
3020,-1,-1,-1,0.0
3020,-1,-1,-1,0.0
3020,-1,-1,-1,0.0
3020,-1,-1,-1,0.0
3020,-1,-1,-1,0.0
3020,-1,-1,-1,0.0
3020,-1,-1,-1,0.0
3020,-1,-1,-1,0.0
3025,-1,-1,-1,0.0
3025,-1,-1,-1,0.0
3025,-1,-1,-1,0.0
3025,-1,-1,-1,0.0
3025,-1,-1,-1,0.0
3025,-1,-1,-1,0.0
3025,-1,-1,-1,0.0
3025,-1,-1,-1,0.0
3025,-1,-1,-1,0.0
3025,-1,-1,-1,0.0
3025,-1,-1,-1,0.0
3025,-1,-1,-1,0.0
3025,-1,-1,-1,0.0
3025,-1,-1,-1,0.0
3025,-1,-1,-1,0.0
3031,-1,-1,-1,0.0
3031,-1,-1,-1,0.0
3031,-1,-1,-1,0.12195587159999376
3031,-1,-1,-1,0.12194824219999136
3031,-1,-1,-1,0.0
3031,-1,-1,-1,0.0
3031,-1,-1,-1,0.0
3031,-1,-1,-1,0.0
3031,-1,-1,-1,0.0
3031,-1,-1,-1,0.0
3031,-1,-1,-1,0.4878082274999969
3031,-1,-1,-1,0.0
3031,-1,-1,-1,1.0975646973000153
3031,-1,-1,-1,0.12195587160000798
3031,-1,-1,-1,0.12195587160000798
3031,-1,-1,-1,0.12194824219999136
3031,-1,-1,-1,0.0
3031,-1,-1,-1,0.0
3031,-1,-1,-1,0.0
3031,-1,-1,-1,0.1219558715000062
3031,-1,-1,-1,0.0
3031,-1,-1,-1,0.0
3031,-1,-1,-1,0.0
3031,-1,-1,-1,0.0
3031,-1,-1,-1,0.0
3031,-1,-1,-1,0.12194824220000555
3031,-1,-1,-1,0.0
3031,-1,-1,-1,0.0
3031,-1,-1,-1,0.0
3031,-1,-1,-1,0.0
3031,-1,-1,-1,0.0
3031,-1,-1,-1,0.0
3031,-1,-1,-1,0.0
3031,-1,-1,-1,0.0
3031,-1,-1,-1,0.36585235599999066
3031,-1,-1,-1,0.0
3031,-1,-1,-1,0.0
3031,-1,-1,-1,0.3658523559000031
3031,-1,-1,-1,0.0
3031,-1,-1,-1,0.0
3031,-1,-1,-1,0.2439041137999993
3031,-1,-1,-1,0.0
3031,-1,-1,-1,0.0
3031,-1,-1,-1,0.0
3037,-1,-1,-1,0.0
3037,-1,-1,-1,0.0
3037,-1,-1,-1,0.0
3037,-1,-1,-1,0.0
3037,-1,-1,-1,0.0
3037,-1,-1,-1,0.0
3037,-1,-1,-1,0.0
3037,-1,-1,-1,0.0
3037,-1,-1,-1,0.0
3037,-1,-1,-1,0.0
3037,-1,-1,-1,0.0
3037,-1,-1,-1,0.0
3037,-1,-1,-1,0.0
3037,-1,-1,-1,0.0
3056,-1,-1,-1,0.0
3056,-1,-1,-1,0.0
3056,-1,-1,-1,0.0
3056,-1,-1,-1,0.0
3056,-1,-1,-1,0.0
3056,-1,-1,-1,0.0
3056,-1,-1,-1,0.0
3056,-1,-1,-1,0.0
3056,-1,-1,-1,0.0
3056,-1,-1,-1,0.0
3056,-1,-1,-1,0.0
3056,-1,-1,-1,0.0
3056,-1,-1,-1,0.0
3056,-1,-1,-1,0.0
3056,-1,-1,-1,0.0
3056,-1,-1,-1,0.0
3056,-1,-1,-1,0.0
3056,-1,-1,-1,0.0
3056,-1,-1,-1,0.0
3056,-1,-1,-1,0.0
3056,-1,-1,-1,0.0
3056,-1,-1,-1,0.0
3056,-1,-1,-1,0.0
3056,-1,-1,-1,0.0
3056,-1,-1,-1,0.0
3056,-1,-1,-1,0.0
3060,-1,-1,-1,0.0
3060,-1,-1,-1,0.0
3060,-1,-1,-1,0.7317123412999962
3060,-1,-1,-1,0.12195587159999376
3060,-1,-1,-1,0.0
3060,-1,-1,-1,0.0
3060,-1,-1,-1,0.0
3060,-1,-1,-1,0.0
3060,-1,-1,-1,0.0
3060,-1,-1,-1,0.3658599853999931
3060,-1,-1,-1,0.2438964844000111
3060,-1,-1,-1,0.0
3060,-1,-1,-1,1.3414611815999962
3060,-1,-1,-1,0.0
3060,-1,-1,-1,0.12194824220000555
3060,-1,-1,-1,0.12195587159999376
3060,-1,-1,-1,0.0
3060,-1,-1,-1,0.0
3060,-1,-1,-1,0.0
3060,-1,-1,-1,0.0
3060,-1,-1,-1,0.0
3060,-1,-1,-1,0.0
3060,-1,-1,-1,0.0
3060,-1,-1,-1,0.0
3060,-1,-1,-1,0.0
3060,-1,-1,-1,0.0
3060,-1,-1,-1,0.0
3060,-1,-1,-1,0.0
3060,-1,-1,-1,0.0
3060,-1,-1,-1,0.0
3060,-1,-1,-1,0.0
3060,-1,-1,-1,0.0
3060,-1,-1,-1,0.0
3060,-1,-1,-1,0.0
3060,-1,-1,-1,0.2438964843999969
3060,-1,-1,-1,0.0
3060,-1,-1,-1,0.0
3060,-1,-1,-1,1.3414611815999962
3060,-1,-1,-1,0.0
3060,-1,-1,-1,0.0
3060,-1,-1,-1,0.0
3060,-1,-1,-1,0.0
3060,-1,-1,-1,0.0
3060,-1,-1,-1,0.0
3060,-1,-1,-1,0.0
3062,-1,-1,-1,0.0
3062,-1,-1,-1,0.12195587160000798
3062,-1,-1,-1,0.0
3062,-1,-1,-1,0.0
3062,-1,-1,-1,0.12195587159999376
3062,-1,-1,-1,0.0
3062,-1,-1,-1,0.0
3062,-1,-1,-1,0.0
3062,-1,-1,-1,0.0
3062,-1,-1,-1,0.0
3062,-1,-1,-1,0.0
3062,-1,-1,-1,0.0
3062,-1,-1,-1,0.0
3062,-1,-1,-1,0.0
3062,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.12194824219999136
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3065,-1,-1,-1,0.0
3072,-1,-1,-1,0.0
3072,-1,-1,-1,0.3658447265000007
3072,-1,-1,-1,0.0
3072,-1,-1,-1,0.0
3072,-1,-1,-1,0.0
3072,-1,-1,-1,0.0
3072,-1,-1,-1,0.0
3072,-1,-1,-1,0.0
3072,-1,-1,-1,0.0
3072,-1,-1,-1,0.0
3072,-1,-1,-1,0.0
3072,-1,-1,-1,0.0
3072,-1,-1,-1,0.0
3072,-1,-1,-1,1.829269409200009
3072,-1,-1,-1,0.0
3072,-1,-1,-1,0.0
3072,-1,-1,-1,0.0
3072,-1,-1,-1,0.0
3072,-1,-1,-1,1.585357665999993
3072,-1,-1,-1,0.0
3072,-1,-1,-1,2.073181152399997
3072,-1,-1,-1,0.0
3072,-1,-1,-1,0.0
3072,-1,-1,-1,0.0
3072,-1,-1,-1,0.0
3072,-1,-1,-1,0.0
3072,-1,-1,-1,0.0
3072,-1,-1,-1,0.0
3072,-1,-1,-1,0.0
3072,-1,-1,-1,0.0
3080,-1,-1,-1,0.0
3080,-1,-1,-1,0.0
3080,-1,-1,-1,0.0
3080,-1,-1,-1,0.0
3080,-1,-1,-1,0.12195205689999256
3080,-1,-1,-1,0.12194824209999665
3080,-1,-1,-1,0.0
3080,-1,-1,-1,0.0
3080,-1,-1,-1,0.0
3080,-1,-1,-1,0.0
3080,-1,-1,-1,0.0
3080,-1,-1,-1,0.0
3080,-1,-1,-1,0.0
3080,-1,-1,-1,0.0
3080,-1,-1,-1,0.0
3080,-1,-1,-1,0.3658523560000049
3080,-1,-1,-1,0.0
3080,-1,-1,-1,0.0
3080,-1,-1,-1,0.0
3080,-1,-1,-1,0.0
3080,-1,-1,-1,0.0
3080,-1,-1,-1,0.0
3080,-1,-1,-1,0.0
3080,-1,-1,-1,0.0
3080,-1,-1,-1,0.0
3080,-1,-1,-1,0.0
3080,-1,-1,-1,0.24390411380000646
3080,-1,-1,-1,0.0
3080,-1,-1,-1,0.0
3080,-1,-1,-1,0.0
3080,-1,-1,-1,0.0
3080,-1,-1,-1,0.0
3080,-1,-1,-1,0.0
3080,-1,-1,-1,0.12194824219999845
3080,-1,-1,-1,0.0
3080,-1,-1,-1,0.0
3080,-1,-1,-1,0.0
3080,-1,-1,-1,0.12195587160000088
3080,-1,-1,-1,0.0
3080,-1,-1,-1,0.0
3080,-1,-1,-1,0.9756088257000002
3080,-1,-1,-1,0.0
3080,-1,-1,-1,0.243896484400004
3080,-1,-1,-1,0.0
3080,-1,-1,-1,0.0
3080,-1,-1,-1,0.0
3080,-1,-1,-1,0.0
3080,-1,-1,-1,0.0
3096,-1,-1,-1,0.0
3096,-1,-1,-1,0.0
3096,-1,-1,-1,0.0
3096,-1,-1,-1,0.0
3096,-1,-1,-1,0.0
3096,-1,-1,-1,0.0
3096,-1,-1,-1,0.0
3096,-1,-1,-1,0.0
3096,-1,-1,-1,0.0
3096,-1,-1,-1,0.3658523560000049
3096,-1,-1,-1,0.0
3096,-1,-1,-1,0.0
3096,-1,-1,-1,0.0
3096,-1,-1,-1,0.0
3096,-1,-1,-1,0.0
3096,-1,-1,-1,0.0
3096,-1,-1,-1,0.0
3096,-1,-1,-1,0.0
3096,-1,-1,-1,0.4878082275000111
3096,-1,-1,-1,0.0
3096,-1,-1,-1,0.0
3096,-1,-1,-1,0.0
3096,-1,-1,-1,0.0
3096,-1,-1,-1,0.0
3096,-1,-1,-1,0.0
3096,-1,-1,-1,0.0
3096,-1,-1,-1,0.0
3096,-1,-1,-1,0.0
3096,-1,-1,-1,0.0
3096,-1,-1,-1,0.0
3096,-1,-1,-1,0.7317047119000079
3097,-1,-1,-1,0.0
3097,-1,-1,-1,0.0
3097,-1,-1,-1,0.0
3097,-1,-1,-1,0.0
3097,-1,-1,-1,0.24390411369999754
3097,-1,-1,-1,0.0
3097,-1,-1,-1,0.0
3097,-1,-1,-1,0.0
3097,-1,-1,-1,0.0
3097,-1,-1,-1,0.0
3097,-1,-1,-1,0.0
3097,-1,-1,-1,0.0
3097,-1,-1,-1,0.0
3097,-1,-1,-1,0.0
