Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Warmup,2,802094400,1,802094400
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Warmup,3,773384200,1,773384200
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Warmup,4,792959700,1,792959700
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Warmup,5,780088200,1,780088200
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Warmup,6,786347000,1,786347000
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Warmup,7,759098700,1,759098700
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,1,787114500,1,787114500
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,2,767828000,1,767828000
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,3,779040100,1,779040100
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,4,765736400,1,765736400
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,5,786359100,1,786359100
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,6,773003000,1,773003000
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,7,798669500,1,798669500
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,8,781555500,1,781555500
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,9,799641300,1,799641300
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,10,783855500,1,783855500
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,11,772058400,1,772058400
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,12,803921800,1,803921800
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,13,782778900,1,782778900
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,14,766535800,1,766535800
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,15,819399600,1,819399600
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,16,755685700,1,755685700
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,17,782592300,1,782592300
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,1,787113400,1,787113400
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,2,767826900,1,767826900
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,3,779039000,1,779039000
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,4,765735300,1,765735300
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,5,786358000,1,786358000
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,6,773001900,1,773001900
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,7,798668400,1,798668400
